id,jira_id,priority,module,title,steps,expected,tags
TC-00508,VWO-1508,Critical,Mobile App,Verify that a user can verify app gracefully handles a lost network mid-checkout,"1. Log in as a user with the required role.
2. Attempt to verify app gracefully handles a lost network mid-checkout.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should log the event and notify the relevant stakeholders.,flaky-history;manual-only;negative;ui
TC-00509,VWO-1509,Medium,Accessibility,Verify that a user can verify video content has closed captions available,"1. Set up test data required to verify video content has closed captions available.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should log the event and notify the relevant stakeholders.,api;flaky-history;negative
TC-00510,VWO-1510,Low,Search & Filters,Verify that a user can search with an empty query string,"1. Navigate to the Search & Filters section.
2. Search with an empty query string.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should block the unauthorized action and record an audit entry.,manual-only;security
TC-00511,VWO-1511,High,Data Validation,Verify that a user can verify numeric fields reject non-numeric input,"1. Log in as a user with the required role.
2. Attempt to verify numeric fields reject non-numeric input.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should complete the action successfully and return a confirmation.,api;flaky-history;positive
TC-00512,VWO-1512,Low,Booking CRUD,Verify that a user can update an existing booking's room type,"1. Navigate to the Booking CRUD section.
2. Update an existing booking's room type.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should match the documented API contract exactly.,accessibility;automation-candidate;data-driven;edge-case
TC-00513,VWO-1513,Critical,Data Validation,Verify that a user can verify max-length constraints are enforced server-side,"1. Log in as a user with the required role.
2. Attempt to verify max-length constraints are enforced server-side.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,critical-path;performance
TC-00514,VWO-1514,High,Search & Filters,Verify that a user can clear all filters and verify the full result set returns,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to clear all filters and verify the full result set returns.
3. Validate response time and payload.
4. Clean up test data.","The system should reject the request with a clear, actionable error message.",accessibility;flaky-history;ui
TC-00515,VWO-1515,High,Mobile App,Verify that a user can verify camera permission prompt appears before photo upload,"1. Set up test data required to verify camera permission prompt appears before photo upload.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,automation-candidate;critical-path;data-driven;manual-only
TC-00516,VWO-1516,Medium,Authentication,Verify that a user can log in with an expired session token,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to log in with an expired session token.
3. Validate response time and payload.
4. Clean up test data.",The system should log the event and notify the relevant stakeholders.,accessibility;negative;performance;smoke
TC-00517,VWO-1517,High,Localization,Verify that a user can verify date format switches correctly for the selected locale,"1. Log in as a user with the required role.
2. Attempt to verify date format switches correctly for the selected locale.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should complete the action successfully and return a confirmation.,automation-candidate;critical-path;flaky-history;positive
TC-00518,VWO-1518,Critical,File Upload,Verify that a user can verify uploaded file is stored with a sanitized filename,"1. Set up test data required to verify uploaded file is stored with a sanitized filename.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should respond within the defined SLA and not degrade other requests.,api;automation-candidate;data-driven;regression
TC-00519,VWO-1519,Blocker,Data Validation,Verify that a user can verify duplicate submission is prevented via idempotency check,"1. Navigate to the Data Validation section.
2. Verify duplicate submission is prevented via idempotency check.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should log the event and notify the relevant stakeholders.,data-driven;manual-only;mobile;negative
